お仕事No.,応募数 合計
2203522707,1.1491662571343149
2203559053,0.8170217239090923
2203553655,0.3126902662993712
2203506496,1.9255858661911616
2203555003,0.7038928017253524
2203552342,1.6832113811190217
2203558839,0.14649117208492604
2203541284,0.9648479429255459
2203558250,0.6151206684985903
2203559982,0.10769137785673832
2203549888,1.5305318943074124
2203556761,0.42673730368223317
2203550446,0.7228123961997804
2203556496,0.3165236466144307
2203546251,1.3601679693264455
2203524599,2.0662234314677894
2203559861,0.16783989214893694
2203525279,1.1580137687575836
2203546181,1.1103670813630764
2203556451,1.2975656441503947
2203556295,0.9467699011553612
2203556473,0.5156429906326324
2203555735,1.0403888958760676
2203534907,1.2190750552456557
2203552513,1.0816677923394513
2203555896,1.003223687524144
2203529997,0.6156749507187804
2203520119,0.1904418756944653
2203505681,2.0510373265848627
2203497651,1.7070456694116305
2203553229,0.763493656541061
2203547103,1.1136490349798507
2203531961,0.3595805839524623
2203554645,0.23490110307128462
2203529725,1.0081452629535244
2203517277,0.5366984552789285
2203549163,0.3919657525179227
2203552325,0.7370380086074896
2203559497,0.11091357300496807
2203539539,0.7087839668047953
2203558594,1.1200725739060606
2203554838,1.3549728893027932
2203548116,0.6789929062299352
2203532052,0.937001998334849
2203556972,0.33825700344636406
2203535668,0.9296324762705992
2203522931,1.251449286035237
2203553691,0.6300665896600997
2203528626,0.8897368588399358
2203553185,0.3166464762928681
2203475161,1.2307443218999894
2203559714,0.24879718377502633
2203540878,0.22290781222371464
2203524528,0.7989146462128114
2203554344,0.5488525839962001
2203535014,0.2250275990689809
2203538928,0.3329783019728224
2203557932,0.9638655472617005
2203553715,1.3348317183641831
2203554328,0.5136081222366914
2203557195,0.609194622339254
2203505378,0.7886257692862477
2203556513,0.42044142392184025
2203512702,0.5116675537194125
2203553378,0.34065377105311906
2203506655,0.5975639212214077
2203558125,0.9650620004063868
2203520326,0.5666181849598445
2203548273,0.7076609299154157
2203513363,0.6979256436776661
2203559959,0.1753338329625934
2203557996,0.2578765209374209
2203548888,0.9871812367496382
2203553977,0.5160724969839174
2203558094,0.15466746633432155
2203558353,0.19582136902909772
2203559601,0.5748707163513841
2203520977,0.8115041038235001
2203554293,0.4185705912269128
2203486542,0.524463840308532
2203541308,0.46823203950141423
2203554130,1.0351318976653774
2203531237,1.0326606866574537
2203552621,1.2215256657088556
2203559914,0.8933823955960273
2203540103,0.3638353642741874
2203527261,1.7802635145794805
2203514679,1.6832175221505246
2203521500,0.6691554191469167
2203499629,0.9109936046704452
2203556821,1.012239854748774
2203549201,0.9063060708214937
2203547263,0.294323371372751
2203557553,0.3023825761136569
2203547620,0.6154213595089282
2203553168,0.7938727378849164
2203559943,0.13245589999548701
2203557843,0.09666858135158955
2203557273,1.1865388683615017
2203550609,0.7845787257450632
2203532941,0.5394537441968822
2203511306,0.29161162374373767
2203550145,0.8478228255456971
2203552819,0.37680892805004085
2203553811,0.4185151548944695
2203559471,0.15225935860074577
2203558829,0.21409060330471127
2203540681,0.8662061112060843
2203556912,0.4168712881789283
2203556778,0.4367467646296091
2203538907,1.0520099196195578
2203511955,1.0264300012090453
2203530633,0.831921379027671
2203550674,0.7739124719241433
2203553681,0.4139519193711191
2203538266,0.25997883311710784
2203509354,0.4827519202725637
2203556135,0.17364785432090857
2203487614,1.4425959436323414
2203547414,0.353105442106713
2203512219,0.43011999305171805
2203557407,0.7262411168431602
2203519997,0.880192532350179
2203559988,0.16470566999897499
2203550355,0.13488854395280997
2203557489,0.21257462740352276
2203537466,0.6239931228050991
2203534778,0.4157379771822298
2203515624,1.4734387774330668
2203495418,0.24295477698017073
2203555310,1.690811085302919
2203542952,0.3962413281282565
2203548163,0.5699575585857087
2203553680,0.7259436480691754
2203541989,0.9082131004155769
2203482013,1.0076242360275036
2203550200,0.1997922229303975
2203491945,1.5370182344581471
2203551819,0.43360085851076624
2203477830,1.0896521066428582
2203555199,0.5848058687194075
2203542016,1.6882155458868406
2203547049,0.25240296681034907
2203552388,0.7687731127225125
2203547021,0.3191499738520623
2203558690,0.7729217372130752
2203519656,0.9791829303080282
2203559989,0.6603172331283751
2203559218,0.18135288681185746
2203531179,0.4276361406455579
2203555578,0.5329630535629097
2203547544,0.9302804938128819
2203550694,0.20804117589283463
2203516170,0.8647862003591732
2203547546,0.6070704325835818
2203510095,0.40403788873727636
2203544019,1.3845109176988664
2203549605,0.2994292508464729
2203526934,0.207117147533856
2203545494,0.40704970264073853
2203556676,0.09231317144544465
2203559489,0.13520787681028898
2203555756,0.4754660770473722
2203529559,0.9107236889753233
2203549174,1.0230372533934833
2203557708,1.108187858405992
2203558678,0.7427509891907356
2203549940,0.23312909510248092
2203538564,0.3948396676406859
2203558976,0.1598224770429706
2203533429,0.5911445367930236
2203559937,0.12191686068619167
2203554868,0.033146115865152634
2203555231,0.3840751660713528
2203552883,0.6197561733345194
2203548661,0.23439120778837783
2203549689,0.15883024385820646
2203522447,0.41352433997241844
2203532036,0.2329212380748363
2203489112,0.41749326892880917
2203545639,0.5139113585767913
2203536003,2.081408641842614
2203544653,1.341982947914224
2203545872,0.600672053011626
2203555687,0.36353282841451184
2203550837,0.2398634469947189
2203555449,0.613500057516077
2203558890,0.13852777300056662
2203512949,1.1237843106268135
2203540785,1.5077246843605288
2203543835,0.3134220139365685
2203539017,0.30486444850442707
2203556322,0.4786862987492454
2203554635,1.194095128922574
2203499854,0.14217397063060808
2203557986,0.8428979068546181
2203556134,0.9583570370264158
2203496895,0.3920015546977831
2203558841,1.1966853191507787
2203517183,1.3748185922141065
2203555977,0.40491516620665563
2203554326,0.7746498966404514
2203549880,0.4159723533748021
2203559430,0.6637586597435933
2203557942,0.37519419466843046
2203548313,0.5743256101654202
2203542584,0.7852905370570892
2203554438,0.8075740782595213
2203557352,0.8907864743958811
2203558782,0.002765468861084662
2203559496,0.6229099006489148
2203559490,0.30511324790101796
2203518480,0.5324994260659252
2203558113,0.14126258088367713
2203558603,0.12751476040418938
2203552252,0.10664452496565636
2203559284,0.10647993600938574
2203535953,0.7618814819903627
2203557499,0.08886445488471227
2203509078,1.1460731336193581
2203553855,0.22905889175336486
2203560024,0.02995235947060793
2203528576,0.7211453664673799
2203559183,0.04018161232416512
2203558784,0.03495966635657249
2203555173,0.10862982936340124
2203556957,1.286291553358369
2203559249,0.0782036703338169
2203513046,0.720684556712374
2203548828,0.4933942549167522
2203558340,1.2611098874471083
2203532960,0.8639750339349028
2203526979,0.7292057763064324
2203559929,0.12191686068619167
2203556516,0.5667795234784913
2203543330,0.7790222995149629
2203559955,0.3586978812039674
2203540313,0.54476399883781
2203553308,0.39093676453887055
2203558768,0.19814860899533177
2203544770,0.7275850231077859
2203530566,0.4719791170975065
2203559325,0.004489233855729994
2203529112,0.6715417092145167
2203559994,0.6306003061155442
2203542232,0.8823914603035767
2203464630,0.47009073827275855
2203558215,0.13800821636372926
2203506119,1.1684611960325542
2203525682,1.1220452284325941
2203521159,0.4082771052835897
2203475785,1.7461862815068294
2203552319,1.0989094673337518
2203559645,0.10565988567407193
2203473183,0.9897063533928225
2203559045,0.05536910022851711
2203479622,0.5365626313137707
2203557162,0.42063972361307256
2203482114,1.7111817629663009
2203559703,0.878255380529104
2203557497,0.6039266569117603
2203498524,0.32999441948369473
2203555497,1.5005625058872438
2203557923,0.07124607957039948
2203504202,0.40034809624359885
2203539329,0.5834047004409162
2203559935,0.06450971929490207
2203555200,0.3840751660713528
2203554271,0.5599399440647863
2203537632,0.6137152306790662
2203537586,0.22289251207697924
2203548848,0.6627067932351202
2203554428,0.32586090847673493
2203548725,0.43227122236363336
2203559444,0.21059915920012054
2203559175,0.08661482111903326
2203508371,0.28777713308085906
2203559669,1.0097821720157574
2203478670,0.5830561600958121
2203526260,0.8684483022008272
2203554896,1.2535955523630566
2203556096,0.8343098868429595
2203553829,1.2048251678809885
2203525993,0.2075766977026355
2203557605,0.04381423114636639
2203559067,0.8215208917632967
2203555365,0.3694713289774884
2203508717,0.388140365430229
2203555975,0.40491516620665563
2203558772,0.0005744688846778972
2203559895,0.03958477651941446
2203559008,0.07907564185999051
2203557802,0.20607416368698403
2203559315,0.18850277233238036
2203556515,1.0639992874359598
2203554744,1.4697947290492905
2203555016,0.49659873757033796
2203559415,0.14184509063887307
2203554556,0.4367304602094714
2203538005,0.34971122505368823
2203551368,0.6747216273639286
2203528403,0.2424001871438339
2203547046,0.3424450680617361
2203535039,0.9170700675874494
2203539333,0.5834047004409162
2203557671,0.7668778493625567
2203559773,0.6918946024909405
2203454651,0.7853553146657195
2203542059,0.7477045314604683
2203542728,1.2518766325844677
2203554662,0.7763511977013537
2203547922,0.4021116491575632
2203525290,0.5330260342573477
2203545328,1.4064443839574867
2203554549,0.7604912895702975
2203556052,0.18542367997544154
2203557535,0.8195771263162682
2203555049,0.33660052807674173
2203551731,0.5842317691435147
2203556347,0.5255264683141705
2203559419,0.15758753167492145
2203556172,0.49338713880018165
2203559848,0.050814512804051415
2203544329,0.4513387735088847
2203545558,0.6765600543161601
2203559986,0.7402061925200786
2203511015,0.4090812868777383
2203559254,0.06266901736899662
2203527284,0.4563747926959543
2203526383,1.0760457154249856
2203555834,0.1273155004609445
2203553765,0.8225946440300513
2203549762,0.5507922380472
2203559122,0.7913889069400685
2203527789,0.48991314822880233
2203557675,0.1707513867255597
2203559352,0.20098138557022832
2203550384,1.0624763987286572
2203522917,0.9784263296825526
2203546400,0.4255826356599578
2203548825,0.32569095913381435
2203517343,0.3937147636539251
2203547254,0.39374572586850765
2203546728,0.39087222252221143
2203513103,0.8983858889040992
2203516496,1.2402310651769872
2203552740,0.3380269753116014
2203524515,1.2184051122581114
2203518288,0.3057062459035775
2203524540,0.330455766184635
2203557507,0.02769657893359791
2203559245,0.2603780766536076
2203535511,0.3118754728065211
2203551338,0.22745835778424045
2203554677,0.43865141751311704
2203488009,1.8245598722898544
2203458559,2.5196456710037385
2203549842,0.11460715100324964
2203558413,0.838219904385939
2203552843,0.4430440947009697
2203498842,0.32930948522966025
2203553998,0.42347350381387505
2203558152,0.015471384450633873
2203472261,1.1021619015329158
2203559622,0.10644543246259167
2203555978,0.28317470843562964
2203526995,0.9929988818917359
2203558966,0.03860675448134945
2203555493,0.4412537219665394
2203504931,0.13281853950311498
2203542382,1.201059101318284
2203557505,0.19300507252516744
2203557806,0.6802040919749376
2203559170,0.028507886680314783
2203511884,0.208744361320131
2203537277,0.9971543412022617
2203554091,0.8624251531570369
2203559488,0.17855528778968763
2203559438,0.10655718022972296
2203504248,0.7806600186379054
2203558516,0.14333261919163834
2203546550,0.4534220075190456
2203527135,0.06254760207596237
2203516776,1.9139381393670891
2203558625,0.05261352214076845
2203531749,0.48936495022739784
2203502245,0.23347345017201016
2203554566,0.3798539030464242
2203559450,0.6249478856483286
2203558759,0.8080871599691268
2203554577,0.4485918009565363
2203501643,1.0336437066814428
2203556571,0.3273238723425403
2203545621,1.5454780744105996
2203537860,0.6205073174766729
2203553242,0.8076383679685758
2203504615,0.8859306759103497
2203534781,0.5582697515096605
2203552998,0.5560440351495916
2203552955,0.7214440843912434
2203524680,0.6085463615048612
2203543579,0.5556673671856673
2203458546,0.12337126421951836
2203556140,0.36439854794745985
2203541248,0.47555727688339694
2203520600,0.8734203452465434
2203509713,1.0150546961893006
2203520539,0.9815614259334541
2203547977,0.10870703254636481
2203554742,0.4523704283850928
2203523016,0.6469715699336893
2203530797,0.6628464030974641
2203534322,1.1260184683273013
2203512491,0.2126840391091878
2203527946,0.6875271326752331
2203543537,0.42675535325260483
2203542194,1.3380759369604616
2203557619,0.4800774831578923
2203552142,0.47544332720557686
2203546405,0.2541955283015919
2203556403,0.37961112861269014
2203507195,0.6562956247533355
2203506275,0.6181103633766744
2203559099,0.09338157880948042
2203531553,0.1037430688896748
2203528912,0.5290555183352963
2203536852,0.33587706687110774
2203532877,0.4163350049690201
2203550069,0.4438523281030576
2203484767,0.24573698863152807
2203555314,1.7043326492244635
2203552663,0.6189979125395078
2203545968,0.09416465232746037
2203552432,0.34464066392816195
2203558920,0.12708971001287622
2203551380,0.2824633104709519
2203558447,0.06135373044749496
2203542614,0.42891081265705266
2203557689,0.13917665135021895
2203525027,0.309172865647251
2203559677,0.1208332588940266
2203534160,0.41811449431881476
2203551658,0.4911857208624047
2203480969,0.27732021753544506
2203558498,0.713025272012007
2203559624,0.22251439955411015
2203555728,0.4219792332720856
2203551828,1.0038027076871152
2203549390,0.21595765483630205
2203544021,0.502681679251989
2203549302,0.9558773166679286
2203533690,1.18877243560588
2203551917,0.35861514175846687
2203552911,0.614692461773458
2203553972,0.3147905951350337
2203546681,0.5506955894044038
2203547634,0.43969184584490034
2203528921,0.4099532592051511
2203528582,0.4125425800090983
2203504257,0.718467741176119
2203558531,0.07431107200942579
2203553336,0.4586046486064157
2203550071,0.26469921854807016
2203558349,0.11095462762857511
2203546160,0.05558337181978313
2203524010,1.6190727398625933
2203557688,0.9335652382722393
2203559033,0.7238843473898193
2203541143,0.3883648734016784
2203545924,1.1054465728698706
2203555757,0.6490985695845247
2203536161,1.2297317405826318
2203528436,0.6705665914227411
2203531707,0.36105498290086036
2203559394,0.12805697553832462
2203521896,1.1477431990564788
2203559609,0.3859454292172246
2203500104,0.7339222000496041
2203556253,0.5340301004726686
2203541885,0.8363599614458616
2203556117,0.9820325268190027
2203556799,0.34962504344238515
2203499027,0.8717010682423818
2203558758,1.0873607070029787
2203549683,0.42002660893032445
2203559275,0.12543221728740947
2203548286,0.28998812248637756
2203558969,0.5654354107776275
2203546961,0.18634189626821487
2203552421,0.2920688975638853
2203527685,0.03534835889063649
2203557069,0.6205133860883155
2203557115,0.4726614360488688
2203544027,0.670310884735472
2203518019,0.62433317828707
2203560004,0.07259332508392474
2203558241,0.0822661771445996
2203543339,1.3039617005048647
2203485725,0.975735189261435
2203552994,0.2913084974313201
2203524157,0.35136225331901366
2203559638,0.09522585801546311
2203552943,0.84644373625152
2203555685,0.8021529768331284
2203557098,0.26960323402047703
2203554463,0.9249634650310748
2203555014,1.3773241706233885
2203532725,0.8745856699823424
2203559243,0.26259481762409986
2203545616,0.5514253188481972
2203551830,0.608104976795022
2203552181,0.5635268117617006
2203504372,0.9451878047904584
2203540783,0.31288434287668465
2203528232,0.8095890455969796
2203487352,0.5314314725460546
2203528828,0.5745783476199194
2203544755,0.981039413023608
2203523556,1.0461682401417427
2203510171,0.38400144965023564
2203557733,0.12190442198606456
2203547043,0.25240296681034907
2203543628,0.5556673671856673
2203559383,0.1588954608449763
2203557910,0.430986468681886
2203536681,0.5388807732124344
2203544146,0.32789463005997854
2203554502,0.7144511922360361
2203555064,0.4898116976731798
2203556737,0.490838412857341
2203557710,0.23524937634047705
2203547050,0.1064577358409666
2203531475,0.27483310150419016
2203558783,0.6157165815188843
2203557165,0.2905840958005322
2203556639,1.716112588448962
2203557236,0.3557356480608996
2203559766,0.14410662240183442
2203531720,0.40163300577901795
2203468015,0.348107744482975
2203559481,0.36686434570147736
2203452010,0.8791201827174366
2203555830,0.4609745570043877
2203537276,0.6982125781782303
2203559516,0.10300575860122516
2203528164,0.4608034416729979
2203535982,0.4788905797837697
2203545031,1.5956280404828058
2203536410,0.3973820421516635
2203552639,0.5080803857905275
2203558345,0.1413401648715976
2203560025,0.007728903437097509
2203559312,0.6653151614315823
2203555229,0.4319581522009946
2203550026,0.17076933326740462
2203527950,0.35334573510489686
2203556642,0.3572862321644549
2203474123,0.32748314608416423
2203543629,1.671083303575737
2203555639,0.39084354373342256
